longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,median_house_value
0.2793656871130206,0.20044872645657572,-0.28918659906362587,-0.5183271771165231,-0.35579290452839485,-0.029561743867397183,-0.3675965154736242,-1.1524892171004062,0,1,0,0,0,-1.3792523343439202
0.05475686446248583,-0.23028291752897462,0.10810379382454083,0.14083343128767176,0.2594451440642206,0.12320644830319512,0.22091496999939184,-0.7050153377221184,0,1,0,0,0,-1.3957178301463966
-1.4326526722010953,1.0150933574727214,1.8561815225324745,0.5474227634535416,1.3336725691100606,-0.10197210084999006,1.212229872196161,-0.2055879565268242,0,0,0,1,0,2.5404109377381365
0.4241135950433721,-0.6329233673415533,-0.9248512276846926,0.1903392349786683,-0.07579395468273764,0.24683388705396345,-0.011874017587712274,0.9827102233302331,1,0,0,0,0,0.101775682836726
-1.1780960065304873,0.46263320540429925,0.4259361081350742,-0.1305317148703834,-0.21832161003443978,-0.32008622493170275,-0.18711965992856594,-0.0766780011571705,0,0,0,0,1,0.6165390779246744
0.978148690914705,-0.7265606812514567,-1.3221416205728593,0.8210798449676614,0.7986478695236745,0.8605558151381348,0.8983570799438858,0.4442782374273387,0,1,0,0,0,-0.41732073746240045
0.7735050969442142,-0.8155161294658626,0.5848522652903408,-0.5779174963742041,-0.7272811254808909,-0.6671261065677881,-0.7285502265637407,0.6386169696546813,1,0,0,0,0,-0.0750117457793371
0.7435572539241411,-0.8014705323793767,0.7437684224456076,-0.5962529792227214,-0.6295960319145595,-0.36600498789627384,-0.6030011096628306,-0.09468012640683235,1,0,0,0,0,-0.42771999796922766
-1.2529656140806633,0.8231368639574237,-1.957806249193926,-0.15757655207194635,0.19625250273406888,-0.33156591567284555,0.22091496999939184,0.491073235517834,0,0,0,1,0,1.1538342041107486
0.6686876463739581,-0.679742024296505,1.299974972489041,-0.1392410692234291,-0.46985775861982204,-0.4260526010037899,-0.41990864751567003,2.2331736368710646,1,0,0,0,0,2.077635179133902
-0.39945208800861254,1.113412537078119,0.10810379382454083,-0.9913826346082679,-1.033511430950071,-1.0450728478915656,-1.0633478716328342,-0.6995410072368411,0,1,0,0,0,-0.7249655274560397
0.7235920252440898,-0.7265606812514567,0.5053941867127075,-0.1777455832053153,0.28057266126325703,0.29716791568820483,0.320308020879279,-0.4583020013327483,1,0,0,0,0,0.407687262745894
0.8284094758143461,-0.8763803835073001,-0.6864769919517926,0.8146624259706804,1.409707892243222,2.9957782929906904,1.4737905324063905,-0.5323107384702466,1,0,0,0,0,0.07144450635847988
0.18952215805280814,-0.6703782929055133,-0.8453931491070593,0.45116147849882604,0.649734481445522,1.5413897814012947,0.7309582574093391,-0.27885976456053524,0,0,0,0,1,0.11824117863920247
0.7934703256242583,-0.8014705323793767,-0.1302704419083592,0.4878324441958605,0.04589104887036443,0.3245425628401607,0.13721555873211846,0.7875292864128479,1,0,0,0,0,0.11217494334355324
0.8284094758143461,-0.754651875424425,-0.5275608347965259,1.6654288301418803,1.8414926229547661,3.674846152985982,1.9655245736016216,-0.02661945989276024,1,0,0,0,0,-0.6123068719654112
-1.2629482284206852,0.9635928348222754,0.9821426581785077,-0.8662429641671378,-0.9035890695676817,-0.917030143471127,-0.8854866226898783,0.018754317783287674,0,0,0,1,0,-0.24659954414198657
-0.723887054059389,0.8652736552168779,-0.20972852048599255,-0.9941329570355455,-1.0561107527180291,-1.0433067416236974,-1.0895039376538571,0.13892639949374888,0,1,0,0,0,-0.16773848529854665
1.2576618924353786,-1.3492488187523046,0.5848522652903408,-0.28042428715701184,-0.32877816905367185,-0.3492269783515267,-0.2865127108084531,-0.024935050512674882,0,0,0,0,1,-0.5811090904449295
-0.6989305182093304,0.8418643267394037,-0.1302704419083592,-0.5756255610181394,-0.6032222435908184,-0.5434986678170198,-0.6213103558775467,-0.8859840704950337,0,1,0,0,0,-0.6010410064163484
-1.2928960714407585,0.8512280581303954,1.4588911296443077,0.7326111402235657,1.5041882500546433,0.33778835984917155,1.5522587304694593,0.1889849407581594,0,0,0,1,0,1.8904484900110115
0.5988093459937897,-0.7312425469469508,1.6972653653772076,-0.053522686906610994,-0.03287423435031293,-0.27240135569926355,0.04305372105643589,0.26109871734306145,1,0,0,0,0,1.7223271118173045
-0.08000842912784356,0.5609523850096968,-1.6399739348833928,0.4429105112169933,0.11300058945651725,0.47112938307321456,0.21045254359098267,0.7775281057185918,0,1,0,0,0,-0.5897751408672856
-1.4076961363510367,0.9167741778673271,0.2670199509798075,0.8531669399525665,0.5075154302776261,0.37134437893866584,0.5635594348747923,1.1904715928051306,0,0,0,0,1,2.5404109377381365
1.212740127905269,-1.2790208333198787,-1.004309306262326,0.2664314888000149,0.405865959888554,0.5550194307969503,0.49032245001592806,0.1856687597911162,1,0,0,0,0,-0.38785616602638995
0.09468732182258106,0.42049641414484507,0.7437684224456076,-0.6210058810682196,-0.5313886851140945,-0.002187096715441338,-0.5402265512123755,-1.0056297742742184,0,1,0,0,0,-1.347187947781203
0.6038006531638042,-0.7827430695973967,-0.20972852048599255,0.4158656740154304,1.1174597301787974,1.1625599869435832,1.1808425929709336,-0.6949615192347343,1,0,0,0,0,-0.4814495105878351
-2.276183583933124,2.302606423733875,0.7437684224456076,-0.9588371525521497,-1.0047637642893597,-1.0468389541594338,-1.068579084837039,-0.32670751851358354,1,0,0,0,0,-0.971081359450951
-1.203052542380546,1.0900032086006448,-0.5275608347965259,0.16100246242104072,0.05560021126857339,-0.004836256117243517,0.10582827950689093,-0.11615634600292,0,1,0,0,0,-0.023882048287436494
0.6337484961838774,-0.8951078462892801,0.5053941867127075,0.07070020939209332,-0.17839297640659788,-0.22824869900256056,-0.1531167741012361,1.227581236960135,0,0,0,0,1,1.3401542881914033
-1.297887378610773,0.9916840289952471,0.7437684224456076,-0.7534797446487567,-0.6435544365359454,-0.6123768122638764,-0.6291571756838535,-1.1849140976670482,0,0,0,1,0,-1.0551420485478045
0.6287571890138628,-0.7499700097289308,1.4588911296443077,-0.6054207206469799,-0.6035071089912549,-0.5655749961653713,-0.6657756681132856,-1.3899909396924346,1,0,0,0,0,-0.5932415610362279
1.167818363375159,-1.3492488187523046,-1.8783481706162928,-0.3721017013995981,-0.1769686494044156,-0.4710883108344269,-0.19235087313277052,-0.23269641998757232,0,0,0,0,1,-0.6010410064163484
-1.2529656140806633,0.813773132566432,0.028645715246907483,-0.644842008771292,-0.8268178441500593,-0.6344531406122279,-0.7991716048205026,1.7055323985593416,0,0,0,1,0,2.2370905069052527
-1.4626005152211685,0.9916840289952471,1.2205168939114077,-0.37439363675566273,-0.4121962538148114,-0.2547402930205824,-0.3806745484841357,-0.19937669693775986,0,0,0,0,1,0.562809565306067
0.5339223527836358,-0.5486497848226415,-0.9248512276846926,3.4980603408511786,2.352303763504054,3.1176396254735907,2.5723453052893537,0.8608537322396868,1,0,0,0,0,0.2820295316217315
-1.4076961363510367,0.9214560435628213,0.4259361081350742,-0.884120059944442,-0.9202062179264744,-0.9223284622747313,-0.8985646557003898,0.2654676541726578,0,0,0,0,1,1.161633649490869
0.8034529399642875,-0.7499700097289308,0.5053941867127075,-0.2487955792433196,-0.29884356322447536,0.2909865437506664,-0.2525098249811233,-0.241697482612403,1,0,0,0,0,-0.48924895596795553
-0.7787914329295208,1.5160529868906976,1.538349208221941,-0.691597490035011,-0.7863906960714536,-0.7907535453185565,-0.820096457637321,-0.4100331450346787,0,1,0,0,0,-0.6825018803864951
0.6986354893940312,-0.7733793382064084,0.9821426581785077,-0.8616590934550084,-0.7611801081328281,-0.48786632037917405,-0.7520906859826614,-0.5993186491217652,1,0,0,0,0,-0.44071907360276175
0.40913967353333547,-0.6282415016460591,-0.9248512276846926,1.3184298172336915,0.6927016793446861,1.1554955618721108,0.8225044884829193,1.440501110161544,1,0,0,0,0,0.44408467451978934
0.059748171632493303,0.4579513397088051,-0.36864467764125924,-0.611379752572748,-0.6906996603081772,-0.6468158844873048,-0.6710068813174902,-0.041568593141017345,0,1,0,0,0,-1.008345376267082
-0.6390348321691839,1.005729626081733,-0.28918659906362587,-1.0152187623113402,-1.0102711620311309,-0.991206606721588,-1.0293449858055044,-0.8436632848203903,0,1,0,0,0,-1.1747335443763178
0.7934703256242583,-0.890425980593786,-0.8453931491070593,0.5487979246671804,1.3057320210839192,0.6768807632798505,1.2985448900655367,-0.21200976728839946,1,0,0,0,0,0.11130833830131763
0.9581834622346538,-0.7452881440334367,-1.0837673848399594,0.3471076133334907,0.21315451649329806,0.5417736337879393,0.29153634825615377,0.03312443530714063,0,1,0,0,0,-0.4840493257145419
